# Format: call_number,sdot[13]
3043,-1.621926271110084e-01,-1.498363704011031e+00,6.578939476432126e-03,2.617164700750076e+00,-5.215263624107020e-01,-1.073739790516353e-01,-1.487835948467282e-03,5.072699841577558e-02,4.979575458675392e-02,-2.495879738621883e-02,-9.896862771013092e-02,3.363837218881250e-01,6.688068762368925e-02
3044,-1.598436094491404e-01,-1.498816705311586e+00,6.484720104857095e-03,2.618890252199547e+00,-5.176173733490645e-01,-1.076897273312341e-01,-1.487475873563185e-03,5.070928413538588e-02,4.995841134018994e-02,-2.492575227576859e-02,-1.014329434723918e-01,3.360752019526816e-01,6.727670672213371e-02
3045,-1.575024968125061e-01,-1.499283164800313e+00,6.387324978102083e-03,2.620667588384658e+00,-5.137386883079311e-01,-1.080320953640754e-01,-1.486640569472796e-03,5.066004868352558e-02,5.010481615214834e-02,-2.489200710600813e-02,-1.039129766603961e-01,3.358080239217696e-01,6.768205991316116e-02
3046,-1.490887166647286e-01,-1.500932547727010e+00,6.040482706565715e-03,2.626943321489970e+00,-4.997616153643170e-01,-1.092170345582062e-01,-1.484269674287328e-03,5.051516317789589e-02,5.064790775511945e-02,-2.477111575136137e-02,-1.128118597551309e-01,3.347801707344013e-01,6.906185180359975e-02
3047,-1.448516037734660e-01,-1.501689928086476e+00,5.861355113836666e-03,2.629802927295062e+00,-4.926197776018213e-01,-1.097344945977863e-01,-1.482245464843588e-03,5.042109923883341e-02,5.091785957798813e-02,-2.470795278207184e-02,-1.173103293526035e-01,3.340723992740800e-01,6.965092420793752e-02
3048,-1.406354335334299e-01,-1.502491745020784e+00,5.686245889583926e-03,2.632841937489832e+00,-4.855798837159711e-01,-1.102982919641722e-01,-1.480956088983894e-03,5.034142809551661e-02,5.118860027382291e-02,-2.464663576744974e-02,-1.217835842749764e-01,3.334975930437448e-01,7.026899157662635e-02
3049,-1.406354335334299e-01,-1.502491745020784e+00,5.686245889583925e-03,2.632841920339613e+00,-4.855798697594054e-01,-1.102982831523160e-01,-1.480956088983894e-03,5.034142809551661e-02,5.118860027382292e-02,-2.464663576744974e-02,-1.217836129943830e-01,3.334976048120764e-01,7.026891335589525e-02
3050,-1.397774487430380e-01,-1.502649984731096e+00,5.650302125311583e-03,2.633116216004078e+00,-4.840606164608636e-01,-1.113850332384967e-01,-1.480638768446177e-03,5.032379504277739e-02,5.124346857402122e-02,-2.463400111318720e-02,-1.269299495530861e-01,3.281287270466595e-01,7.379139046885468e-02
3051,-1.396481186591197e-01,-1.502673837315948e+00,5.644884068835832e-03,2.633107387828099e+00,-4.837941714187404e-01,-1.114706789376605e-01,-1.480591233315989e-03,5.032113719320475e-02,5.125173925381934e-02,-2.463209638213066e-02,-1.093532121704203e-01,3.228903237086043e-01,7.835364973440870e-02
3052,-1.391543118966304e-01,-1.502763879009074e+00,5.623543686397489e-03,2.633448133265411e+00,-4.829641066262682e-01,-1.115311084829145e-01,-1.480463091407158e-03,5.031429931143089e-02,5.128010772562955e-02,-2.462256985329846e-02,-1.098751833020968e-01,3.228212706223779e-01,7.842090962702455e-02
3053,-1.386605353471922e-01,-1.502854611266612e+00,5.602818207967677e-03,2.633791067471838e+00,-4.821352591890178e-01,-1.115932701498590e-01,-1.480281589807905e-03,5.030418935861190e-02,5.131155077845401e-02,-2.461520613261252e-02,-1.103989109564278e-01,3.227481369623554e-01,7.849103371109253e-02
3054,-1.374563629322062e-01,-1.503075044081719e+00,5.551797631858909e-03,2.634624327902019e+00,-4.801125631926961e-01,-1.117430850533339e-01,-1.479880570442730e-03,5.028190085539945e-02,5.138590552131756e-02,-2.459561433040783e-02,-1.116747563274938e-01,3.225723520037158e-01,7.865800021165431e-02
3055,-1.368537052732206e-01,-1.503183873320743e+00,5.526184600475899e-03,2.635035356788896e+00,-4.790982548775575e-01,-1.118160040361023e-01,-1.479663278083123e-03,5.027031494662366e-02,5.142304095965132e-02,-2.458577370579940e-02,-1.123133618372139e-01,3.224831024609693e-01,7.873865292916991e-02
3056,-1.362514308582824e-01,-1.503293626135710e+00,5.500640872761202e-03,2.635450036321680e+00,-4.780858656548297e-01,-1.118901829504093e-01,-1.479460551348189e-03,5.025902453734993e-02,5.146020397035032e-02,-2.457596109788353e-02,-1.129517095071840e-01,3.223948478977111e-01,7.882040109388322e-02
3057,-1.252674044911608e-01,-1.505286191990394e+00,5.034305065665164e-03,2.642969924407655e+00,-4.596049385326293e-01,-1.132251652481902e-01,-1.475940800856845e-03,5.005059611755595e-02,5.213748858661268e-02,-2.439658739976980e-02,-1.246116188646955e-01,3.207850437833425e-01,8.022781239934983e-02
3058,-1.197283792330725e-01,-1.506166937729779e+00,4.792791255029338e-03,2.646263796226719e+00,-4.501196195980890e-01,-1.137259715167982e-01,-1.472784728414915e-03,4.990959586659947e-02,5.247264151160325e-02,-2.430353456244283e-02,-1.304964736535254e-01,3.198707638725775e-01,8.069268214510773e-02
3059,-1.142224220205884e-01,-1.507123801142902e+00,4.557458901651104e-03,2.649857846673790e+00,-4.407982681487421e-01,-1.143307505909448e-01,-1.470853182055541e-03,4.979311768820402e-02,5.280992449118768e-02,-2.421297791890090e-02,-1.363543090244574e-01,3.190382412192177e-01,8.124739702505651e-02
3060,-1.142224220205884e-01,-1.507123801142902e+00,4.557458901651104e-03,2.649447760806835e+00,-4.407134373642094e-01,-1.156632311822552e-01,-1.470853182055541e-03,4.979311768820402e-02,5.280992449118768e-02,-2.421297791890090e-02,-1.301373749689412e-01,3.237329900535237e-01,8.417942241731113e-02
3061,-1.134752145076521e-01,-1.507248092852413e+00,4.524839109485980e-03,2.651144720979195e+00,-4.396667895749014e-01,-1.115043230730404e-01,-1.470522277972476e-03,4.977659465566064e-02,5.285603029694827e-02,-2.420011441624536e-02,-1.119377020181108e-01,3.293384205962228e-01,7.966933926689358e-02
3062,-1.111284580990834e-01,-1.507638456119346e+00,4.422390050845148e-03,2.652607689341950e+00,-4.356678073972280e-01,-1.117344784033651e-01,-1.469499538995240e-03,4.972470683313863e-02,5.300083436807754e-02,-2.415970160274513e-02,-1.144348812089463e-01,3.289740619264828e-01,7.986181465034815e-02
3063,-1.095759410009561e-01,-1.507886945352304e+00,4.361737485617456e-03,2.653535921898158e+00,-4.330136918268541e-01,-1.118687807651071e-01,-1.469276509486002e-03,4.970450998502574e-02,5.310035229046531e-02,-2.413644482999847e-02,-1.160777145661852e-01,3.287046627077010e-01,7.997008015233309e-02
3064,-1.080277905075183e-01,-1.508141190462288e+00,4.294318534860575e-03,2.654487173528265e+00,-4.303710269747414e-01,-1.120161885675248e-01,-1.468609491357828e-03,4.966997076126613e-02,5.319585478289718e-02,-2.410988378237249e-02,-1.177265776086711e-01,3.284569140055918e-01,8.008596798461277e-02
3065,-9.785520347120222e-02,-1.509790468248773e+00,3.865047510670633e-03,2.660645936190932e+00,-4.129823335239997e-01,-1.129416858094459e-01,-1.465328771408821e-03,4.946989172364181e-02,5.383051383961290e-02,-2.394192003665237e-02,-1.285591054687419e-01,3.267766451622433e-01,8.074579850135427e-02
3066,-9.273350732432922e-02,-1.510515151113216e+00,3.645091930726475e-03,2.663313133873052e+00,-4.040912338445597e-01,-1.132878791981380e-01,-1.462580479311209e-03,4.933844119377719e-02,5.414439211166323e-02,-2.385692347192347e-02,-1.340273457049194e-01,3.256770601085500e-01,8.087128733365687e-02
3067,-8.763681700077508e-02,-1.511305801106892e+00,3.429080098817120e-03,2.666246948919403e+00,-3.953312226535914e-01,-1.137061201782235e-01,-1.460831912196026e-03,4.922791540713362e-02,5.446013501379461e-02,-2.377279433111336e-02,-1.394770080996038e-01,3.247550341192652e-01,8.107820951104608e-02
3068,-8.763681700077508e-02,-1.511305801106892e+00,3.429080098817119e-03,2.666246930722460e+00,-3.953312076399524e-01,-1.137061109097122e-01,-1.460831912196026e-03,4.922791540713362e-02,5.446013501379461e-02,-2.377279433111336e-02,-1.394770439460694e-01,3.247550450141753e-01,8.107811560436677e-02
3069,-8.691527051596543e-02,-1.511412786637722e+00,3.398308663627488e-03,2.667014997652805e+00,-3.941568660856998e-01,-1.126619999943212e-01,-1.460533177270820e-03,4.921082850501116e-02,5.450458275453715e-02,-2.376085786816505e-02,-1.105040395810439e-01,3.370458075055355e-01,7.666938363185063e-02
3070,-8.417264567664093e-02,-1.511819442591955e+00,3.281345301918352e-03,2.668517094504718e+00,-3.894168981335240e-01,-1.128620141435714e-01,-1.459419512425041e-03,4.914588834072479e-02,5.467352979968338e-02,-2.371547052091843e-02,-1.134418523250190e-01,3.365055198631136e-01,7.672790978068984e-02
3071,-8.243613568527507e-02,-1.512064736918183e+00,3.209122966297752e-03,2.669420340321421e+00,-3.864024434312823e-01,-1.129644435571517e-01,-1.459399016806648e-03,4.913080241837242e-02,5.479061697616340e-02,-2.369022972487771e-02,-1.153053252920489e-01,3.361251824064789e-01,7.675595233022126e-02
3072,-8.070284299554596e-02,-1.512317649345917e+00,3.135198199802243e-03,2.670352190805485e+00,-3.834011274932498e-01,-1.130855925282450e-01,-1.458713743699372e-03,4.908967183942223e-02,5.489752840784680e-02,-2.366168885721950e-02,-1.171702083063039e-01,3.357726406843962e-01,7.678392828327396e-02
3073,-7.082058720180037e-02,-1.513736513878672e+00,2.716698813916253e-03,2.675569235274047e+00,-3.662592919148409e-01,-1.137275910173869e-01,-1.456175452168042e-03,4.889843454081118e-02,5.552402205522467e-02,-2.350472628488631e-02,-1.278293362403937e-01,3.336978508327956e-01,7.687208184916168e-02
3074,-6.585049898570272e-02,-1.514350790155209e+00,2.503885325169051e-03,2.677780235852024e+00,-3.575142179973312e-01,-1.139480514397988e-01,-1.453945708436656e-03,4.877294523769173e-02,5.583287323341051e-02,-2.342685470123617e-02,-1.333442030209577e-01,3.323747183536425e-01,7.684757387590350e-02
3075,-6.090102531203494e-02,-1.515027930864950e+00,2.293778426656412e-03,2.680249158614870e+00,-3.488849065120976e-01,-1.142302283247769e-01,-1.452595217261652e-03,4.866712582139621e-02,5.614419528313794e-02,-2.334854672828156e-02,-1.387488855069427e-01,3.312468254899088e-01,7.681710529283178e-02
3076,-6.090102531203493e-02,-1.515027930864950e+00,2.293778426656412e-03,2.680257613768038e+00,-3.488854010951477e-01,-1.141919068878963e-01,-1.452595217261652e-03,4.866712582139621e-02,5.614419528313794e-02,-2.334854672828156e-02,-1.389298492303312e-01,3.314826571519698e-01,7.696709641132136e-02
3077,-6.029323238092391e-02,-1.515107046424389e+00,2.267883515122525e-03,2.679230194709403e+00,-3.475791468138514e-01,-1.180944789649168e-01,-1.452389270725903e-03,4.865292640486223e-02,5.618221087928542e-02,-2.333895824208299e-02,-1.330990319123040e-01,3.258593838825727e-01,9.287938980651121e-02
3078,-5.788786141315093e-02,-1.515420150213578e+00,2.165403105712688e-03,2.680363138946095e+00,-3.433673617167659e-01,-1.182149012927436e-01,-1.451591521352136e-03,4.859673732595250e-02,5.633265924027115e-02,-2.330099874656440e-02,-1.357417442312096e-01,3.252765387073995e-01,9.287455976908873e-02
3079,-5.638110151552105e-02,-1.515606954761607e+00,2.094431428597894e-03,2.681036454249988e+00,-3.407144989605981e-01,-1.182795914006078e-01,-1.450630506340458e-03,4.856372623656532e-02,5.642114528676929e-02,-2.326395092875301e-02,-1.373920310713432e-01,3.249232894535245e-01,9.284040082119917e-02
3080,-5.487384013481948e-02,-1.515800068809247e+00,2.029927863751975e-03,2.681733511800786e+00,-3.380712035718714e-01,-1.183510226463564e-01,-1.450106677166626e-03,4.852778714418025e-02,5.651502661435396e-02,-2.323971068390722e-02,-1.390481031771403e-01,3.245534823443723e-01,9.282262305303360e-02
3081,-4.657611558040067e-02,-1.516846116716199e+00,1.663730334306253e-03,2.685500539106059e+00,-3.234897369349772e-01,-1.187209368741762e-01,-1.446617483736084e-03,4.833299404477328e-02,5.702230664211094e-02,-2.308451540091661e-02,-1.481681206729282e-01,3.225375456715585e-01,9.263582823897903e-02
3082,-4.240976960011419e-02,-1.517301464485658e+00,1.478914706391523e-03,2.687107244409354e+00,-3.160878235692552e-01,-1.188245378627411e-01,-1.444196280521849e-03,4.821421342096428e-02,5.727226721951111e-02,-2.300797102668500e-02,-1.526992773875259e-01,3.213828369217988e-01,9.234379189634949e-02
3083,-3.825584074682128e-02,-1.517801623925037e+00,1.295467413255894e-03,2.688893907525880e+00,-3.087591295878027e-01,-1.189788309260269e-01,-1.442402763353653e-03,4.810978307734055e-02,5.752447904093703e-02,-2.293088562385567e-02,-1.572621747486701e-01,3.203282315622691e-01,9.214982250095516e-02
3084,-3.615412408492434e-02,-1.518042958923547e+00,1.202470143757695e-03,2.689749916950129e+00,-3.050371330897035e-01,-1.190429002961508e-01,-1.441390507963731e-03,4.805341524873946e-02,5.765131012504214e-02,-2.289208701319584e-02,-1.595639541798142e-01,3.197709643407970e-01,9.201563033809235e-02
3085,-3.510226213166970e-02,-1.518159262593850e+00,1.155896391320428e-03,2.690160078004020e+00,-3.031694328053809e-01,-1.190697409840595e-01,-1.440843282783283e-03,4.802386761362748e-02,5.771446421069675e-02,-2.287280672218311e-02,-1.607127548154632e-01,3.194826647244420e-01,9.193629698013131e-02
3086,-3.405108165738848e-02,-1.518278470827007e+00,1.109376326032843e-03,2.690581902969205e+00,-3.013060025278023e-01,-1.190998286209446e-01,-1.440333872567041e-03,4.799523348370745e-02,5.777778907977992e-02,-2.285344365508894e-02,-1.618638797828820e-01,3.192009850234083e-01,9.186279117325234e-02
3087,-3.405108165738848e-02,-1.518278470827007e+00,1.109376326032843e-03,2.693608680109346e+00,-3.017264617142950e-01,-1.093921113290897e-01,-1.440333872567041e-03,4.799523348370745e-02,5.777778907977992e-02,-2.285344365508894e-02,-1.211667671795970e-01,3.500335744351776e-01,6.979148206593673e-02
3088,-3.336161308952230e-02,-1.518355702131235e+00,1.081375813972249e-03,2.693424094893091e+00,-3.004545367780860e-01,-1.111077821784665e-01,-1.440207190078193e-03,4.798161635529504e-02,5.782299024501902e-02,-2.284339212119139e-02,-1.138134019155395e-01,3.480749139676160e-01,6.860782627716534e-02
3089,-3.202389363305577e-02,-1.518505547712498e+00,1.027048711156803e-03,2.693954790393553e+00,-2.980809647195171e-01,-1.111355196897446e-01,-1.439968394518307e-03,4.795519829747489e-02,5.791069024979209e-02,-2.282388530961541e-02,-1.152749618981555e-01,3.476977223705234e-01,6.848898303583392e-02
3090,-3.100990890120447e-02,-1.518614970798081e+00,9.839167912514791e-04,2.694340073168515e+00,-2.962761523108073e-01,-1.111516342547088e-01,-1.439937028923512e-03,4.793845030630752e-02,5.797569245825922e-02,-2.280982392311720e-02,-1.163939764351086e-01,3.473942970327150e-01,6.840157025536434e-02
3091,-2.999604267510447e-02,-1.518727149453821e+00,9.426693105895462e-04,2.694736255052419e+00,-2.944753617041718e-01,-1.111713228632869e-01,-1.439760515976193e-03,4.791817844006593e-02,5.804200610140724e-02,-2.279510483151314e-02,-1.175062114074272e-01,3.471028637585927e-01,6.831055818560146e-02
3092,-2.582981118883782e-02,-1.519182426856781e+00,7.707914636148961e-04,2.696340057982805e+00,-2.870668378407653e-01,-1.112447766701639e-01,-1.439259360705214e-03,4.783869369830756e-02,5.831266702436126e-02,-2.273549767750511e-02,-1.220956708031732e-01,3.458821886279523e-01,6.793043349898009e-02
3093,-2.374297607562487e-02,-1.519392884493512e+00,6.846821938298081e-04,2.697068670679290e+00,-2.833356168604937e-01,-1.112677939068458e-01,-1.438864920827271e-03,4.779356966938220e-02,5.844684412490896e-02,-2.270629484210251e-02,-1.244419596798696e-01,3.451986409127499e-01,6.775195908499859e-02
3094,-2.165872126161091e-02,-1.519614759124180e+00,5.987053291372784e-04,2.697845237026236e+00,-2.796217478632594e-01,-1.112989130946023e-01,-1.438610523177237e-03,4.775200910392744e-02,5.858174048517333e-02,-2.267665655300630e-02,-1.267565342211322e-01,3.445653790218587e-01,6.755622026324515e-02
3095,-1.437090966680295e-02,-1.520370114023071e+00,2.980485315537197e-04,2.700471267552658e+00,-2.666089536764193e-01,-1.113887714048776e-01,-1.437691098759223e-03,4.760057818064393e-02,5.905183426768013e-02,-2.257371196888024e-02,-1.349156036161917e-01,3.422706535077730e-01,6.685676785596163e-02
3096,-1.071636314650496e-02,-1.520695063396576e+00,1.473560252735679e-04,2.701559899083568e+00,-2.600227158804398e-01,-1.113910215803013e-01,-1.436784120992086e-03,4.750813547031749e-02,5.928304931597900e-02,-2.252415784259143e-02,-1.391448902369803e-01,3.409057837561236e-01,6.654116816920287e-02
3097,-7.069449230753439e-03,-1.521054973107546e+00,-2.991262092602869e-06,2.702795179093993e+00,-2.534886066119899e-01,-1.114182504508481e-01,-1.436307330527124e-03,4.742669294024648e-02,5.951656356012460e-02,-2.247320481755517e-02,-1.432796598836721e-01,3.396927754226684e-01,6.617307687700792e-02
3098,-7.069449230753436e-03,-1.521054973107546e+00,-2.991262092603086e-06,2.702795158273430e+00,-2.534885891697081e-01,-1.114182400761852e-01,-1.436307330527124e-03,4.742669294024648e-02,5.951656356012460e-02,-2.247320481755517e-02,-1.432797051861817e-01,3.396927849025322e-01,6.617296174169435e-02
3099,-6.566094758831344e-03,-1.521102181500142e+00,-2.374121394313965e-05,2.703141796519141e+00,-2.525557833520113e-01,-1.100804575535559e-01,-1.436221761979140e-03,4.741470096333908e-02,5.954859466719212e-02,-2.246627060282536e-02,-1.372158506152800e-01,3.121199497486480e-01,7.843849000933012e-02
3100,-5.616489068285071e-03,-1.521191242709989e+00,-6.288713089623365e-05,2.703443753648378e+00,-2.508489972042658e-01,-1.100839440574752e-01,-1.436063834553419e-03,4.739207848382665e-02,5.960902310321661e-02,-2.245318639963574e-02,-1.383037868339665e-01,3.117888937880944e-01,7.835139891620396e-02
3101,-4.889485982243176e-03,-1.521257249035829e+00,-9.175913528119698e-05,2.703666066783684e+00,-2.495403142915140e-01,-1.100844143942670e-01,-1.435970544178665e-03,4.737616162676030e-02,5.964377811596454e-02,-2.243858634809354e-02,-1.391437957721584e-01,3.115452195979155e-01,7.828032471989559e-02
3102,-4.162880298994317e-03,-1.521324679655594e+00,-1.216674451717338e-04,2.703894155291010e+00,-2.482334903828842e-01,-1.100861072645465e-01,-1.435849182956141e-03,4.735870434089617e-02,5.968953463925115e-02,-2.242842639192826e-02,-1.399777308984539e-01,3.112914606100912e-01,7.821185264589824e-02
3103,-4.156116193016167e-04,-1.521668701104046e+00,-2.742334104535101e-04,2.705054521290783e+00,-2.414895830568955e-01,-1.100901177767604e-01,-1.435297948113718e-03,4.727070187395727e-02,5.990788680963161e-02,-2.236901892238268e-02,-1.442921972879227e-01,3.099983726561378e-01,7.784455853314239e-02
3104,1.460434909919503e-03,-1.521826692474378e+00,-3.505247302181605e-04,2.705577703707869e+00,-2.380981719721863e-01,-1.100740008879200e-01,-1.434895736335271e-03,4.722215921137068e-02,6.001594115056053e-02,-2.233983375414689e-02,-1.464702434843596e-01,3.093278642656246e-01,7.765052634255712e-02
3105,3.334803094330634e-03,-1.521994006111198e+00,-4.267881673754936e-04,2.706138166619887e+00,-2.347191734544360e-01,-1.100691967254406e-01,-1.434611792138243e-03,4.717664146199906e-02,6.012472879064548e-02,-2.231028681995589e-02,-1.486366669311679e-01,3.086749143677022e-01,7.745583122635145e-02
3106,1.166035803433001e-02,-1.522716130132126e+00,-7.654209673717601e-04,2.708539135786692e+00,-2.196837661777613e-01,-1.100172989821626e-01,-1.433329745552892e-03,4.696789196266268e-02,6.060608644801833e-02,-2.217975715792618e-02,-1.582991540723430e-01,3.057479395482697e-01,7.653782135961441e-02
3107,1.583421553765212e-02,-1.523007806489519e+00,-9.344978687820611e-04,2.709457791912870e+00,-2.120728399046887e-01,-1.099021594494243e-01,-1.432059955003653e-03,4.684093900157157e-02,6.084112589313215e-02,-2.211728796147351e-02,-1.632296889203099e-01,3.041689688435756e-01,7.602942352547892e-02
3108,1.999991563401564e-02,-1.523345485012427e+00,-1.103490525648608e-03,2.710560337782841e+00,-2.045227775872634e-01,-1.098427839116951e-01,-1.431374164837306e-03,4.672894869703480e-02,6.107977362672097e-02,-2.205291432370188e-02,-1.681033099338117e-01,3.026760097733023e-01,7.551750609688516e-02
3109,1.999991563401565e-02,-1.523345485012427e+00,-1.103490525648609e-03,2.710560316525463e+00,-2.045227597253209e-01,-1.098427734398850e-01,-1.431374164837306e-03,4.672894869703480e-02,6.107977362672097e-02,-2.205291432370188e-02,-1.681033568921017e-01,3.026760182972081e-01,7.551738749979114e-02
3110,2.017584062255593e-02,-1.523358759265703e+00,-1.110619711647840e-03,2.711482293618609e+00,-2.042254533801341e-01,-1.059798676195634e-01,-1.431336426774532e-03,4.672390723259126e-02,6.108976541821122e-02,-2.205023781902835e-02,-1.622284206705042e-01,3.283856481390581e-01,9.119574366502951e-02
3111,2.152424332214705e-02,-1.523460501713439e+00,-1.165262396163628e-03,2.711808913457936e+00,-2.017729322726528e-01,-1.059507434589779e-01,-1.431052008365300e-03,4.668526769543239e-02,6.116634898530562e-02,-2.202971979199457e-02,-1.638116063310988e-01,3.278952497119558e-01,9.103383342420816e-02
3112,2.228746041940760e-02,-1.523515690448644e+00,-1.192865211860896e-03,2.711984503420467e+00,-2.003838266672151e-01,-1.059298980449892e-01,-1.430452903963343e-03,4.666561830286927e-02,6.121996714639574e-02,-2.201123128017956e-02,-1.647029240326841e-01,3.276283471611273e-01,9.093641744763870e-02
3113,2.304975104695920e-02,-1.523572418499798e+00,-1.223619129868625e-03,2.712165872252893e+00,-1.989964946217118e-01,-1.059121744579539e-01,-1.430275262086963e-03,4.664363499871624e-02,6.126358206760636e-02,-2.199940589107677e-02,-1.655984271979535e-01,3.273508786162828e-01,9.084175337108245e-02
3114,2.720143315547816e-02,-1.523877034893224e+00,-1.385745526439706e-03,2.713136089564836e+00,-1.914375679049793e-01,-1.058070309869716e-01,-1.428638998154410e-03,4.652735042072136e-02,6.151763832493451e-02,-2.192390033327102e-02,-1.704709933372678e-01,3.258588580913100e-01,9.030778097393517e-02
3115,2.927950196831424e-02,-1.524011986706356e+00,-1.466567300184198e-03,2.713551379341451e+00,-1.876369123491348e-01,-1.057302935761815e-01,-1.427666730696580e-03,4.646354232785496e-02,6.164323668018232e-02,-2.188693101128426e-02,-1.729125789527451e-01,3.250916554916320e-01,9.000677315947246e-02
3116,3.135599060776150e-02,-1.524158480606121e+00,-1.547517141923002e-03,2.714012351407224e+00,-1.838496738099157e-01,-1.056687414269764e-01,-1.426840179668588e-03,4.640352189600588e-02,6.176977391948796e-02,-2.184943208902437e-02,-1.753540505064253e-01,3.243408920355340e-01,8.971961798134737e-02
3117,3.924527473892638e-02,-1.524692907913851e+00,-1.854682554957235e-03,2.715671947699953e+00,-1.694348621786537e-01,-1.054010422739946e-01,-1.423655281929185e-03,4.616844505048225e-02,6.224856027951810e-02,-2.170788087824111e-02,-1.846467667765424e-01,3.214706723718961e-01,8.855193560704745e-02
3118,4.319715315331702e-02,-1.524897268568209e+00,-2.007098011068260e-03,2.716249208479837e+00,-1.621537202286017e-01,-1.051805376129913e-01,-1.421510470217104e-03,4.603038965803453e-02,6.248273364061298e-02,-2.164026572438186e-02,-1.893131708802651e-01,3.199608431007648e-01,8.785099761954872e-02
3119,4.714355480754392e-02,-1.525143340696514e+00,-2.160067727305291e-03,2.716991457922042e+00,-1.549202373726901e-01,-1.050147246023094e-01,-1.419890051502915e-03,4.590603567728725e-02,6.272029452329178e-02,-2.157058499987892e-02,-1.939790152087532e-01,3.185098578298678e-01,8.719863598250185e-02
3120,4.714355480754394e-02,-1.525143340696514e+00,-2.160067727305291e-03,2.716774384458306e+00,-1.548860631234543e-01,-1.054175410929226e-01,-1.419890051502915e-03,4.590603567728725e-02,6.272029452329178e-02,-2.157058499987892e-02,-1.783254047561935e-01,3.210586713799419e-01,9.519553872920239e-02
3121,4.833275658849435e-02,-1.525211138296184e+00,-2.206211686968733e-03,2.715981848652488e+00,-1.526754970350614e-01,-1.095345426488858e-01,-1.419365564986408e-03,4.586994255871304e-02,6.279166598524795e-02,-2.154808696398371e-02,-1.629107306322322e-01,2.945225474297863e-01,7.995291431171264e-02
3122,5.077841132239703e-02,-1.525350567553048e+00,-2.301109117497066e-03,2.716389927362819e+00,-1.481806901643559e-01,-1.094085949166104e-01,-1.418308542202692e-03,4.579572262491807e-02,6.293844474252454e-02,-2.150180232702512e-02,-1.658090779575571e-01,2.936201822996045e-01,7.950794549181331e-02
3123,5.259506801425696e-02,-1.525440723992363e+00,-2.379639444203413e-03,2.716641789137698e+00,-1.448261632764064e-01,-1.092897203141412e-01,-1.419077091078537e-03,4.575205896786053e-02,6.301993973517307e-02,-2.148380521190499e-02,-1.679616051077471e-01,2.929219520136669e-01,7.914569744800580e-02
3124,5.441276722732507e-02,-1.525539849568900e+00,-2.450315418091676e-03,2.716927060868638e+00,-1.414803731780649e-01,-1.091889384307319e-01,-1.418342386771114e-03,4.569604362248585e-02,6.312764489665276e-02,-2.145025047244619e-02,-1.701161788805515e-01,2.922509470513260e-01,7.880070831381897e-02
3125,6.250233603696552e-02,-1.525961103135300e+00,-2.775422206348480e-03,2.718116517133151e+00,-1.265629863359214e-01,-1.087005690435436e-01,-1.417264580144774e-03,4.546120298666890e-02,6.357050153554615e-02,-2.132253264863417e-02,-1.797202271506526e-01,2.892344509931792e-01,7.717765771074959e-02
3126,6.655243279729746e-02,-1.526105105810850e+00,-2.935794442679668e-03,2.718449023227281e+00,-1.190333187088628e-01,-1.083597643855843e-01,-1.416162622299608e-03,4.532207624504593e-02,6.378632526592665e-02,-2.126293591940577e-02,-1.844963243416682e-01,2.877025405271483e-01,7.621831292344408e-02
3127,7.059829397995382e-02,-1.526293336714994e+00,-3.097365065946710e-03,2.718952576066485e+00,-1.115492227132435e-01,-1.080816675974496e-01,-1.415599648355652e-03,4.519750397749236e-02,6.400585851166743e-02,-2.120058261048710e-02,-1.893039440083904e-01,2.861910211516481e-01,7.532778417023826e-02
3128,7.245968635510830e-02,-1.526369703207900e+00,-3.171357673883597e-03,2.719143796447858e+00,-1.080961831379593e-01,-1.079388492465263e-01,-1.415261022986274e-03,4.513688518733999e-02,6.410595822755140e-02,-2.117254329797962e-02,-1.915119516753606e-01,2.854927566680615e-01,7.489346336552584e-02
3129,7.339057890662527e-02,-1.526404340532887e+00,-3.208207317889056e-03,2.719225484013222e+00,-1.063662354702269e-01,-1.078624825193213e-01,-1.415062784204698e-03,4.510542879033332e-02,6.415571035329710e-02,-2.115878043760348e-02,-1.926144314512882e-01,2.851419226129153e-01,7.466909116406431e-02
3130,7.432133207647915e-02,-1.526441339719542e+00,-3.245151718371829e-03,2.719316265115353e+00,-1.046383618368165e-01,-1.077893203898590e-01,-1.414892005722072e-03,4.507473995719194e-02,6.420566063879235e-02,-2.114484245339162e-02,-1.937187843321268e-01,2.847925185648302e-01,7.444780740148339e-02
3131,7.432133207647915e-02,-1.526441339719542e+00,-3.245151718371829e-03,2.720299669503987e+00,-1.046748552512304e-01,-1.043117006947085e-01,-1.414892005722072e-03,4.507473995719194e-02,6.420566063879235e-02,-2.114484245339162e-02,-1.699829740926272e-01,2.952409300108024e-01,7.393542153143841e-02
3132,7.567549388697577e-02,-1.526493446733004e+00,-3.297077953945164e-03,2.720426014235407e+00,-1.021593377712717e-01,-1.041988425427416e-01,-1.414787100725841e-03,4.503557700199905e-02,6.428047949701700e-02,-2.112464378665911e-02,-1.715862693931172e-01,2.947341997438743e-01,7.360767352498918e-02
3133,7.845402924619216e-02,-1.526600362448871e+00,-3.403622740907216e-03,2.720684642543418e+00,-9.699704897985989e-02,-1.039669003127752e-01,-1.414599858168647e-03,4.495522859475424e-02,6.443399668860778e-02,-2.108317949562743e-02,-1.748789558162831e-01,2.936955397235141e-01,7.292929010222378e-02
