# Format: call_number,s[13],F[3],M[3],ML[9]
3507,-1.826387360104666e+00,-6.304618145337132e-01,5.377274056511907e-04,9.831229956660956e-01,-1.191684047499263e+00,-8.441029095443135e-03,9.976131851016070e-01,3.798027949419245e-02,1.538886903218733e-02,-5.557530119039870e-02,-5.256746269584343e-02,1.504176537784890e-01,-4.714306198080573e-02,2.102578765307202e+00,1.997194746965574e+00,1.223771163689481e+01,-5.838835070603968e-01,1.947478864911323e-01,3.722206128129851e-02,2.833861196796398e-01,2.859241994354501e-02,1.626501916489601e-01,2.859241994354501e-02,2.762745561958043e-01,1.537018022309348e-01,1.626501916489601e-01,1.537018022309348e-01,1.190339324124556e+00
3508,-1.823686831980964e+00,-6.337352363731225e-01,5.145408495786343e-04,9.874984801938560e-01,-1.187331572074533e+00,-8.349395921172684e-03,9.976091496206055e-01,3.791873827675537e-02,1.560143772574723e-02,-5.563093758335657e-02,-5.373939163710477e-02,1.498016481363754e-01,-4.674238914858164e-02,2.088968896475217e+00,2.004527400584168e+00,1.223728058242716e+01,-5.848284181848182e-01,1.904379153217253e-01,3.758524717711842e-02,2.830097158027839e-01,2.854207313863128e-02,1.616396836547401e-01,2.854207313863128e-02,2.764859207121929e-01,1.543078580759143e-01,1.616396836547401e-01,1.543078580759143e-01,1.190504363485023e+00
3509,-1.822318539474441e+00,-6.353540136532764e-01,5.033251305536989e-04,9.896423922777016e-01,-1.185132445790254e+00,-8.306010779606694e-03,9.976072107815416e-01,3.788549836777946e-02,1.570655783755429e-02,-5.565793838928854e-02,-5.434141854414926e-02,1.494570998576019e-01,-4.652125469036156e-02,2.082273968245648e+00,2.008001617394679e+00,1.223707049644464e+01,-5.852392181621796e-01,1.883142408748530e-01,3.775760178956367e-02,2.828243961066128e-01,2.851509944536255e-02,1.611430529291418e-01,2.851509944536255e-02,2.765869681865199e-01,1.545965964446575e-01,1.611430529291418e-01,1.545965964446575e-01,1.190588635706867e+00
3510,-1.820962372950203e+00,-6.369846908066163e-01,4.918517687149041e-04,9.918157700165873e-01,-1.182948966684635e+00,-8.260990827366728e-03,9.976052229435892e-01,3.785388299636677e-02,1.581240963959402e-02,-5.568546047740111e-02,-5.493223369242980e-02,1.491368329207863e-01,-4.631406498367781e-02,2.075508539149042e+00,2.011602225988538e+00,1.223684940725747e+01,-5.856906096929285e-01,1.861668999234954e-01,3.793639543795915e-02,2.826384956091492e-01,2.848865632286322e-02,1.606403726385110e-01,2.848865632286322e-02,2.766915938164726e-01,1.548946051245824e-01,1.606403726385110e-01,1.548946051245824e-01,1.190669910574378e+00
3511,-1.820962372950203e+00,-6.369846908066163e-01,4.918517687149041e-04,9.918157700165873e-01,-1.182948966684635e+00,-8.260990827366728e-03,9.976052229435892e-01,3.785388299636677e-02,1.581240963959402e-02,-5.568546047740111e-02,-5.493223369242980e-02,1.491368329207863e-01,-4.631406498367781e-02,2.076047052436041e+00,2.012230884006028e+00,1.224001407675552e+01,-5.849491883692293e-01,1.871985318266836e-01,3.754944849000841e-02,2.826384953873408e-01,2.848865612624112e-02,1.606403723119246e-01,2.848865612624112e-02,2.766915936498153e-01,1.548946047535917e-01,1.606403723119246e-01,1.548946047535917e-01,1.190669910962844e+00
3512,-1.820109415533511e+00,-6.380020219735584e-01,4.847473511320763e-04,9.931677341439322e-01,-1.181576486766879e+00,-8.230859299794680e-03,9.976039940805894e-01,3.783357494025387e-02,1.587845378287850e-02,-5.570252672203048e-02,-5.529685737066899e-02,1.489373846791940e-01,-4.618357598399486e-02,2.070339488952159e+00,2.013023131865034e+00,1.222926803970501e+01,-5.819453557830012e-01,1.891782540940439e-01,3.656383867711641e-02,2.825228014042065e-01,2.847165352820823e-02,1.603273337556299e-01,2.847165352820823e-02,2.767561803962770e-01,1.550781946924894e-01,1.603273337556299e-01,1.550781946924894e-01,1.190721018199516e+00
3513,-1.819164906601198e+00,-6.391285475837385e-01,4.768803864577054e-04,9.946648102809752e-01,-1.180056692793145e+00,-8.197493628333153e-03,9.976026333185428e-01,3.781108713485917e-02,1.595158672250524e-02,-5.572142475864757e-02,-5.570061764555491e-02,1.487165288169535e-01,-4.603908104983149e-02,2.065673650734081e+00,2.015473098990942e+00,1.222911643043832e+01,-5.822434742209437e-01,1.876955716096629e-01,3.668696083398129e-02,2.823949779549895e-01,2.845266746445003e-02,1.599805835815267e-01,2.845266746445003e-02,2.768278061791992e-01,1.552814251911819e-01,1.599805835815267e-01,1.552814251911819e-01,1.190777215865811e+00
3514,-1.818258428459095e+00,-6.401926134763363e-01,4.695673091581598e-04,9.960683572897793e-01,-1.178604660543051e+00,-8.187749708119205e-03,9.976013741417515e-01,3.778862014893858e-02,1.602064887380353e-02,-5.573903708527834e-02,-5.599410060076350e-02,1.486052616593748e-01,-4.586201629935694e-02,2.061291458306796e+00,2.017728047741289e+00,1.222901016137590e+01,-5.825071625716954e-01,1.863035161790745e-01,3.679984426950783e-02,2.822745153933740e-01,2.843394988859289e-02,1.596546155489516e-01,2.843394988859289e-02,2.768938955731250e-01,1.554686735792506e-01,1.596546155489516e-01,1.554686735792506e-01,1.190831589033501e+00
3515,-1.817357147415004e+00,-6.412619115359744e-01,4.621037079282377e-04,9.974866015557937e-01,-1.177155567009960e+00,-8.157076505482610e-03,9.976000891609240e-01,3.776694369943362e-02,1.609013610740632e-02,-5.575686240428122e-02,-5.637683184360662e-02,1.483940349959336e-01,-4.572052203924241e-02,2.056868750827610e+00,2.020032614943454e+00,1.222886669225858e+01,-5.827830598234919e-01,1.848958016423641e-01,3.691547404264245e-02,2.821537244845633e-01,2.841543084587378e-02,1.593257958165825e-01,2.841543084587378e-02,2.769615629003137e-01,1.556599963009062e-01,1.593257958165825e-01,1.556599963009062e-01,1.190884712615123e+00
3516,-1.814177457996391e+00,-6.450143319641243e-01,4.361013838761144e-04,1.002451383492946e+00,-1.172050380634955e+00,-8.072309766260307e-03,9.975956140538955e-01,3.768931807663178e-02,1.633384866422998e-02,-5.581918084546875e-02,-5.762956326774172e-02,1.477518349398290e-01,-4.518043234218728e-02,2.041377710142779e+00,2.028044676662988e+00,1.222839164600862e+01,-5.837275930417604e-01,1.799606848712978e-01,3.731847837369273e-02,2.817320193750473e-01,2.834852062590004e-02,1.581730813096323e-01,2.834852062590004e-02,2.771977980282335e-01,1.563253127488272e-01,1.581730813096323e-01,1.563253127488272e-01,1.191070182596719e+00
3517,-1.812563873923718e+00,-6.468661314637024e-01,4.235055384277418e-04,1.004875997775995e+00,-1.169468837188503e+00,-8.032987479754578e-03,9.975934821342385e-01,3.764744890228319e-02,1.645429010647186e-02,-5.584905504880357e-02,-5.827582672860154e-02,1.473806111808783e-01,-4.488416577566169e-02,2.033791646888682e+00,2.031802165398924e+00,1.222817545894113e+01,-5.841230732219544e-01,1.775357911898271e-01,3.750614414809061e-02,2.815251390581414e-01,2.831299043964160e-02,1.576089910043500e-01,2.831299043964160e-02,2.773097514021414e-01,1.566392766613040e-01,1.576089910043500e-01,1.566392766613040e-01,1.191165109539717e+00
3518,-1.810966279804240e+00,-6.487341227420290e-01,4.106308083108240e-04,1.007339538357918e+00,-1.166907176595027e+00,-7.991574609915527e-03,9.975912852106311e-01,3.760758577588857e-02,1.657560397312785e-02,-5.587975151644502e-02,-5.890814240147643e-02,1.470426221880120e-01,-4.460564558608433e-02,2.026103505438420e+00,2.035723620655561e+00,1.222793601932388e+01,-5.845689690780316e-01,1.750788531783330e-01,3.770341624447532e-02,2.813173751790328e-01,2.827801717770935e-02,1.570363783132860e-01,2.827801717770935e-02,2.774264269872886e-01,1.569653851197305e-01,1.570363783132860e-01,1.569653851197305e-01,1.191256197833679e+00
3519,-1.810966279804240e+00,-6.487341227420290e-01,4.106308083108240e-04,1.007339538357918e+00,-1.166907176595027e+00,-7.991574609915527e-03,9.975912852106311e-01,3.760758577588857e-02,1.657560397312785e-02,-5.587975151644502e-02,-5.890814240147643e-02,1.470426221880120e-01,-4.460564558608433e-02,2.026244884677174e+00,2.035997848191395e+00,1.222847718455500e+01,-5.830100931885570e-01,1.769058450819867e-01,3.705274069063677e-02,2.813173749522510e-01,2.827801697931939e-02,1.570363779722359e-01,2.827801697931939e-02,2.774264268186326e-01,1.569653847546868e-01,1.570363779722359e-01,1.569653847546868e-01,1.191256198229117e+00
3520,-1.809982742448952e+00,-6.498734573503041e-01,4.028280646904980e-04,1.008836900582101e+00,-1.165331761812149e+00,-7.965891860742457e-03,9.975899600404812e-01,3.758254726761525e-02,1.664964109198312e-02,-5.589829858995463e-02,-5.928109213296431e-02,1.468451400693372e-01,-4.443144423674781e-02,2.021566381262868e+00,2.038349629256703e+00,1.222833921890948e+01,-5.832676940398491e-01,1.754089621154108e-01,3.717173734210796e-02,2.811910442164203e-01,2.825608548725689e-02,1.566880029724897e-01,2.825608548725689e-02,2.774966892292183e-01,1.571612971134899e-01,1.566880029724897e-01,1.571612971134899e-01,1.191312266554361e+00
3521,-1.807874699272912e+00,-6.523154251447024e-01,3.861042256265472e-04,1.012046238998967e+00,-1.161955131158900e+00,-7.910845304711658e-03,9.975871197661624e-01,3.752888153115898e-02,1.680832692362683e-02,-5.593805105236720e-02,-6.008044574392997e-02,1.464218711101827e-01,-4.405807360293155e-02,2.011538916124961e+00,2.043388484276755e+00,1.222803763654770e+01,-5.838193014055074e-01,1.721976476550146e-01,3.742718910120962e-02,2.809213171037743e-01,2.820853314312850e-02,1.559409293424289e-01,2.820853314312850e-02,2.776476479053794e-01,1.575809626445830e-01,1.559409293424289e-01,1.575809626445830e-01,1.191431034990846e+00
3522,-1.806307241321951e+00,-6.540832791957075e-01,3.742125783112325e-04,1.014346843010800e+00,-1.159453455796134e+00,-7.873193319760153e-03,9.975851368212105e-01,3.748677516129965e-02,1.692336505347194e-02,-5.596594635421195e-02,-6.068372236902972e-02,1.460644222900923e-01,-4.376067713411986e-02,2.004339515411317e+00,2.046856774002113e+00,1.222783315553187e+01,-5.841545474033133e-01,1.698843107405278e-01,3.760101195444818e-02,2.807270598464633e-01,2.817207971807600e-02,1.554050672075452e-01,2.817207971807600e-02,2.777525747074528e-01,1.578717053539840e-01,1.554050672075452e-01,1.578717053539840e-01,1.191520365446084e+00
3523,-1.804754372389034e+00,-6.558662613652628e-01,3.620657680211968e-04,1.016682986884204e+00,-1.156969394162447e+00,-7.833698899748172e-03,9.975830921077552e-01,3.744647855422891e-02,1.703922134111245e-02,-5.599464823282836e-02,-6.127500520082915e-02,1.457381775871027e-01,-4.347933884701642e-02,1.997041482260321e+00,2.050475099350116e+00,1.222761101405783e+01,-5.845354414511492e-01,1.675406425060784e-01,3.778413193009680e-02,2.805318840614752e-01,2.813603784803222e-02,1.548609744747779e-01,2.813603784803222e-02,2.778618315659491e-01,1.581735274870331e-01,1.548609744747779e-01,1.581735274870331e-01,1.191606284372576e+00
3524,-1.802791213544142e+00,-6.581003055350982e-01,3.469393269558321e-04,1.019600384950281e+00,-1.153832695738723e+00,-7.785157730436996e-03,9.975805593427067e-01,3.739462572674555e-02,1.718447200178478e-02,-5.603024789925808e-02,-6.202641253478385e-02,1.453079203555843e-01,-4.311536649827701e-02,1.987921507417572e+00,2.054931685584350e+00,1.222733485182424e+01,-5.849852752556439e-01,1.646066245115293e-01,3.800921428819493e-02,2.802884219350340e-01,2.808966034446853e-02,1.541810012809081e-01,2.808966034446853e-02,2.779971152458424e-01,1.585460192500586e-01,1.541810012809081e-01,1.585460192500586e-01,1.191714462819124e+00
3525,-1.801801184119250e+00,-6.592082424322037e-01,3.395167019093102e-04,1.021038523586117e+00,-1.152254640721081e+00,-7.761949274078413e-03,9.975793362501909e-01,3.736758648364085e-02,1.725651635522627e-02,-5.604752438749654e-02,-6.240841175054694e-02,1.450738850654067e-01,-4.292443030251425e-02,1.983425411257154e+00,2.057071386275419e+00,1.222720404574675e+01,-5.851828827472456e-01,1.631568817360799e-01,3.811623316459878e-02,2.801682309127840e-01,2.806586685665335e-02,1.538459252540421e-01,2.806586685665335e-02,2.780625101666915e-01,1.587255849950867e-01,1.538459252540421e-01,1.587255849950867e-01,1.191769258920524e+00
3526,-1.800816823319095e+00,-6.603222194621828e-01,3.319985235064720e-04,1.022490466882360e+00,-1.150683181973815e+00,-7.738022426469428e-03,9.975780854598039e-01,3.734128294676303e-02,1.732893182578599e-02,-5.606514272134132e-02,-6.278606879103356e-02,1.448524147692288e-01,-4.273954732805429e-02,1.978887674411898e+00,2.059269538547702e+00,1.222706559516870e+01,-5.853984377806488e-01,1.616942585259942e-01,3.822710076402724e-02,2.800476204224347e-01,2.804219201299777e-02,1.535074139478115e-01,2.804219201299777e-02,2.781296060680618e-01,1.589094860641439e-01,1.535074139478115e-01,1.589094860641439e-01,1.191822773509503e+00
3527,-1.800816823319095e+00,-6.603222194621828e-01,3.319985235064720e-04,1.022490466882360e+00,-1.150683181973815e+00,-7.738022426469428e-03,9.975780854598039e-01,3.734128294676303e-02,1.732893182578599e-02,-5.606514272134132e-02,-6.278606879103356e-02,1.448524147692288e-01,-4.273954732805429e-02,1.978887669607849e+00,2.059269533953144e+00,1.222706559857763e+01,-5.853984377702252e-01,1.616942586193559e-01,3.822710090240777e-02,2.800476201977684e-01,2.804219182192450e-02,1.535074136019500e-01,2.804219182192450e-02,2.781296059075937e-01,1.589094857267847e-01,1.535074136019500e-01,1.589094857267847e-01,1.191822773894638e+00
3528,-1.799964655302817e+00,-6.612812263539897e-01,3.255494704984924e-04,1.023737888375684e+00,-1.149323832589320e+00,-7.717677074203008e-03,9.975770179168856e-01,3.731825816668417e-02,1.739127929188188e-02,-5.608020229378144e-02,-6.311391814414195e-02,1.446557957625343e-01,-4.257736503606545e-02,1.975776557091664e+00,2.062102240076980e+00,1.223098671924062e+01,-5.839627075629265e-01,1.631865350476009e-01,3.744127582495546e-02,2.799440504882365e-01,2.802152577942181e-02,1.532165603018730e-01,2.802152577942181e-02,2.781869125054556e-01,1.590662850802833e-01,1.532165603018730e-01,1.590662850802833e-01,1.191869037006308e+00
3529,-1.798490189109135e+00,-6.629405508234210e-01,3.143909777366320e-04,1.025896243049933e+00,-1.146971814355177e+00,-7.682474469150539e-03,9.975751707976401e-01,3.727841947385042e-02,1.749915617679668e-02,-5.610625916288484e-02,-6.368118044282582e-02,1.443155951531844e-01,-4.229674865269563e-02,1.969025416086642e+00,2.065340743803436e+00,1.223078028727832e+01,-5.842706257103307e-01,1.610071317946216e-01,3.760613000290552e-02,2.797653624450825e-01,2.798551091419728e-02,1.527131217245010e-01,2.798551091419728e-02,2.782862375548101e-01,1.593374677115279e-01,1.527131217245010e-01,1.593374677115279e-01,1.191948400000107e+00
3530,-1.797315247452730e+00,-6.642370489118029e-01,3.057768004254275e-04,1.027572515319415e+00,-1.145100772411053e+00,-7.643076521996701e-03,9.975737767917425e-01,3.724542372433117e-02,1.758341107364976e-02,-5.612606803376127e-02,-6.406234638395805e-02,1.441221630498672e-01,-4.207231309044031e-02,1.963792463272445e+00,2.067776357425018e+00,1.223064213926439e+01,-5.844771263617263e-01,1.593141418487587e-01,3.772813835746486e-02,2.796264003303882e-01,2.795639947033932e-02,1.523229743056478e-01,2.795639947033932e-02,2.783614297665007e-01,1.595422410690033e-01,1.523229743056478e-01,1.595422410690033e-01,1.192012169903111e+00
3531,-1.796148109331204e+00,-6.655419609978610e-01,2.970597370457077e-04,1.029266206171454e+00,-1.143240839313602e+00,-7.615259958878599e-03,9.975723373198114e-01,3.721354191560958e-02,1.766830919881346e-02,-5.614637192825682e-02,-6.450968436630887e-02,1.438486492191110e-01,-4.184734531156020e-02,1.958496378477166e+00,2.070290858603191e+00,1.223047723705681e+01,-5.847081470201048e-01,1.576004656349478e-01,3.785583002653287e-02,2.794868035243101e-01,2.792742334560195e-02,1.519278730575078e-01,2.792742334560195e-02,2.784390066987646e-01,1.597530818896268e-01,1.519278730575078e-01,1.597530818896268e-01,1.192074189776925e+00
3532,-1.793343830421121e+00,-6.686567685720430e-01,2.763116421705093e-04,1.033300618867120e+00,-1.138774639401473e+00,-7.540570772207720e-03,9.975689445763005e-01,3.713587085384025e-02,1.787084988109177e-02,-5.619439587441820e-02,-6.553471775938413e-02,1.432444840468725e-01,-4.130532101964746e-02,1.945888671224179e+00,2.076213376370195e+00,1.223009391338984e+01,-5.852307672616763e-01,1.535148224864445e-01,3.815570032817062e-02,2.791553764941669e-01,2.785685423284633e-02,1.509869146824268e-01,2.785685423284633e-02,2.786226192054739e-01,1.602502670309872e-01,1.509869146824268e-01,1.602502670309872e-01,1.192222004300359e+00
3533,-1.791925203076403e+00,-6.701959198359092e-01,2.662428354613093e-04,1.035277777418402e+00,-1.136523399963687e+00,-7.505257045975910e-03,9.975673360071823e-01,3.709489350235155e-02,1.797096392450606e-02,-5.621730719798800e-02,-6.605851867159968e-02,1.429040618293894e-01,-4.101754721219282e-02,1.939715538763660e+00,2.079000730966368e+00,1.222990436546978e+01,-5.854400394609759e-01,1.515063846599689e-01,3.829449394743148e-02,2.789927703062132e-01,2.782058025564942e-02,1.505266230977908e-01,2.782058025564942e-02,2.787099977961497e-01,1.604858951654283e-01,1.505266230977908e-01,1.604858951654283e-01,1.192297231897637e+00
3534,-1.790517664646492e+00,-6.717471955181226e-01,2.559656165487078e-04,1.037281915218024e+00,-1.134284601372873e+00,-7.468585919528279e-03,9.975656720724150e-01,3.705532811175857e-02,1.807180245077614e-02,-5.624093378561651e-02,-6.657443667238462e-02,1.425890559429623e-01,-4.074123734881482e-02,1.933457837821871e+00,2.081903425616694e+00,1.222970885487855e+01,-5.856838600622267e-01,1.494728503658022e-01,3.844096218159174e-02,2.788292715776298e-01,2.778445235205789e-02,1.500592714677711e-01,2.778445235205789e-02,2.788007112836087e-01,1.607299614096720e-01,1.500592714677711e-01,1.607299614096720e-01,1.192370017138761e+00
3535,-1.790517664646492e+00,-6.717471955181226e-01,2.559656165487078e-04,1.037281915218024e+00,-1.134284601372873e+00,-7.468585919528279e-03,9.975656720724150e-01,3.705532811175857e-02,1.807180245077614e-02,-5.624093378561651e-02,-6.657443667238462e-02,1.425890559429623e-01,-4.074123734881482e-02,1.933457833002233e+00,2.081903421414399e+00,1.222970885816447e+01,-5.856838600877974e-01,1.494728503966101e-01,3.844096218857451e-02,2.788292713564328e-01,2.778445216950141e-02,1.500592711190048e-01,2.778445216950141e-02,2.788007111333349e-01,1.607299611028204e-01,1.500592711190048e-01,1.607299611028204e-01,1.192370017510232e+00
3536,-1.789381608300107e+00,-6.729894915623231e-01,2.477858398574152e-04,1.038882389937430e+00,-1.132479742569933e+00,-7.439650678211379e-03,9.975643571300634e-01,3.702294818978800e-02,1.815257296161106e-02,-5.625963761828234e-02,-6.699232328898837e-02,1.423255384212288e-01,-4.051456525827416e-02,1.928786676500597e+00,2.084760166915077e+00,1.223227036169309e+01,-5.841708936876471e-01,1.491614229304167e-01,3.803583134329022e-02,2.786988202572590e-01,2.775505262048021e-02,1.496861689815636e-01,2.775505262048021e-02,2.788725063195708e-01,1.609226573690716e-01,1.496861689815636e-01,1.609226573690716e-01,1.192428673423170e+00
3537,-1.787700381799572e+00,-6.748279400139913e-01,2.356807559981360e-04,1.041250899668715e+00,-1.129808769022819e+00,-7.396830007690826e-03,9.975624111738306e-01,3.697502980697593e-02,1.827210358499035e-02,-5.628731703685998e-02,-6.761074512720844e-02,1.419355642423043e-01,-4.017911787772724e-02,1.921389330901783e+00,2.088142848606473e+00,1.223203446551188e+01,-5.844396222138292e-01,1.467520064599646e-01,3.820792499463768e-02,2.785064323027516e-01,2.771122723787846e-02,1.491337849180164e-01,2.771122723787846e-02,2.789789639257171e-01,1.612076666628329e-01,1.491337849180164e-01,1.612076666628329e-01,1.192514603771531e+00
3538,-1.786275570589025e+00,-6.763500775580513e-01,2.258306619189491e-04,1.043197653452502e+00,-1.127551533182898e+00,-7.351094427030014e-03,9.975608742393269e-01,3.693271809203088e-02,1.837100137742955e-02,-5.630937292091848e-02,-6.805274929630091e-02,1.416301190558182e-01,-3.988871850599916e-02,1.915328429956514e+00,2.090809461959055e+00,1.223185188617482e+01,-5.846163486519206e-01,1.447744249395559e-01,3.833969643988555e-02,2.783481446839625e-01,2.767376228730716e-02,1.486814866606515e-01,2.767376228730716e-02,2.790637051774839e-01,1.614337917322972e-01,1.486814866606515e-01,1.614337917322972e-01,1.192588150138554e+00
3539,-1.784861630346335e+00,-6.778843249289800e-01,2.158094757516538e-04,1.045169417768235e+00,-1.125308121167826e+00,-7.315427425066430e-03,9.975592724194672e-01,3.689194139440449e-02,1.847075432479972e-02,-5.633217573199085e-02,-6.857089211363987e-02,1.412927108958210e-01,-3.960290932455599e-02,1.909177113933137e+00,2.093588165917509e+00,1.223165155469480e+01,-5.848258624453941e-01,1.427667092905783e-01,3.847995293483991e-02,2.781888951022995e-01,2.763638463936346e-02,1.482219035859214e-01,2.763638463936346e-02,2.791517710909768e-01,1.616683052045359e-01,1.482219035859214e-01,1.616683052045359e-01,1.192659333806724e+00
3540,-1.782474488752695e+00,-6.804545013769630e-01,1.991012169902026e-04,1.048464256586719e+00,-1.121524183178361e+00,-7.250676091179877e-03,9.975566332990492e-01,3.682207948816946e-02,1.863779475150552e-02,-5.636989231481718e-02,-6.940518215321521e-02,1.407334162968948e-01,-3.911649525981634e-02,1.898908304599072e+00,2.098164832134733e+00,1.223131846038759e+01,-5.851498165498374e-01,1.394109070274404e-01,3.870921954039830e-02,2.779235671460776e-01,2.757267551137551e-02,1.474545193175123e-01,2.757267551137551e-02,2.792976251517656e-01,1.620553117521278e-01,1.474545193175123e-01,1.620553117521278e-01,1.192778807702157e+00
3541,-1.781269629957986e+00,-6.817266259671041e-01,1.909689233230031e-04,1.050084377803315e+00,-1.119620525041794e+00,-7.219730141523543e-03,9.975553797591017e-01,3.678568252490930e-02,1.872040817072287e-02,-5.638792516162103e-02,-6.982931540127787e-02,1.404263036277833e-01,-3.886270312123272e-02,1.893871642929382e+00,2.100335766080118e+00,1.223115352918926e+01,-5.852778486853270e-01,1.377616033391545e-01,3.881492575601866e-02,2.777931295444365e-01,2.754030978797829e-02,1.470783726233314e-01,2.754030978797829e-02,2.793674988526195e-01,1.622400183024970e-01,1.470783726233314e-01,1.622400183024970e-01,1.192839371602944e+00
3542,-1.780072351916012e+00,-6.830073692485086e-01,1.826858365671441e-04,1.051722871234840e+00,-1.117724857490074e+00,-7.187830453822401e-03,9.975540840070890e-01,3.675025442685857e-02,1.880359826204202e-02,-5.640649863771333e-02,-7.024860891970831e-02,1.401374773218081e-01,-3.861616801590598e-02,1.888771381725434e+00,2.102584714637152e+00,1.223098493929236e+01,-5.854285130460756e-01,1.360918659532278e-01,3.892669715139682e-02,2.776619925752171e-01,2.750795236626651e-02,1.466969965214752e-01,2.750795236626651e-02,2.794396570558102e-01,1.624304522265191e-01,1.466969965214752e-01,1.624304522265191e-01,1.192898350368973e+00
3543,-1.780072351916012e+00,-6.830073692485086e-01,1.826858365671441e-04,1.051722871234840e+00,-1.117724857490074e+00,-7.187830453822401e-03,9.975540840070890e-01,3.675025442685857e-02,1.880359826204202e-02,-5.640649863771333e-02,-7.024860891970831e-02,1.401374773218081e-01,-3.861616801590598e-02,1.888627068882528e+00,2.102573997202960e+00,1.223061311963049e+01,-5.841179072243557e-01,1.368604394146141e-01,3.860230263480671e-02,2.776619923642259e-01,2.750795219738213e-02,1.466969961806226e-01,2.750795219738213e-02,2.794396569206558e-01,1.624304519585407e-01,1.466969961806226e-01,1.624304519585407e-01,1.192898350715118e+00
3544,-1.778081824811047e+00,-6.851228139969094e-01,1.690818998880589e-04,1.054423290525867e+00,-1.114576521330190e+00,-7.135319810215423e-03,9.975519721695604e-01,3.669073272898404e-02,1.894098114939052e-02,-5.643682877117979e-02,-7.091880513223513e-02,1.396611671235324e-01,-3.820181110534268e-02,1.880227805742199e+00,2.106235182287902e+00,1.223033660883882e+01,-5.843490800738390e-01,1.341078564872292e-01,3.878405784171882e-02,2.774463872952320e-01,2.745380362154563e-02,1.460688895141454e-01,2.745380362154563e-02,2.795577074814994e-01,1.627410622608972e-01,1.460688895141454e-01,1.627410622608972e-01,1.192995905223269e+00
3545,-1.775749751165569e+00,-6.876012394018719e-01,1.531437184260128e-04,1.057587063902595e+00,-1.110887974830493e+00,-7.073799076457265e-03,9.975494979703234e-01,3.662099794235334e-02,1.910193701385779e-02,-5.647236313026716e-02,-7.170399761749939e-02,1.391031287739410e-01,-3.771635635894093e-02,1.870388178387355e+00,2.110522791567066e+00,1.223000752459359e+01,-5.846194456651351e-01,1.308798014389947e-01,3.899738807833550e-02,2.771951079278973e-01,2.738976090730574e-02,1.453325480111249e-01,2.738976090730574e-02,2.796964121255547e-01,1.631046481284565e-01,1.453325480111249e-01,1.631046481284565e-01,1.193108479946548e+00
3546,-1.773552297877370e+00,-6.898560249043788e-01,1.390756660088926e-04,1.060431948224991e+00,-1.107433070962383e+00,-7.021397938069104e-03,9.975474207253749e-01,3.655176124659671e-02,1.924807445288372e-02,-5.650255016749646e-02,-7.245333369317773e-02,1.384965099149773e-01,-3.723426813230932e-02,1.861603401997981e+00,2.114135589810239e+00,1.222975591318222e+01,-5.847770647219803e-01,1.280049733520043e-01,3.916151890703576e-02,2.769688379075160e-01,2.732930076738021e-02,1.446751937234579e-01,2.732930076738021e-02,2.798150093453642e-01,1.634138252799696e-01,1.446751937234579e-01,1.634138252799696e-01,1.193216152747120e+00
3547,-1.771379265147161e+00,-6.921387769125869e-01,1.245220839220409e-04,1.063336023043907e+00,-1.104003587191762e+00,-6.965808054765918e-03,9.975452099620797e-01,3.648554915107911e-02,1.939606999257344e-02,-5.653451482624792e-02,-7.318764244532358e-02,1.379501852181181e-01,-3.677480777365000e-02,1.852602412206521e+00,2.117990722432498e+00,1.222946122018338e+01,-5.849964311916347e-01,1.250494286304544e-01,3.934784937236421e-02,2.767403067034268e-01,2.726878594237758e-02,1.440008053454796e-01,2.726878594237758e-02,2.799409458495437e-01,1.637413261607149e-01,1.440008053454796e-01,1.637413261607149e-01,1.193318747447029e+00
3548,-1.770432916054396e+00,-6.931213193737719e-01,1.183226455599961e-04,1.064581010151369e+00,-1.102512960645947e+00,-6.942414452921428e-03,9.975442824029638e-01,3.645621433669330e-02,1.945974410996966e-02,-5.654796769002152e-02,-7.350885331406753e-02,1.377005712337887e-01,-3.657110717125479e-02,1.848752027818829e+00,2.119607563038744e+00,1.222934065640499e+01,-5.850778596353239e-01,1.237856423186149e-01,3.942382162433505e-02,2.766424574994278e-01,2.724232839381532e-02,1.437122525872162e-01,2.724232839381532e-02,2.799940921035429e-01,1.638790754083988e-01,1.437122525872162e-01,1.638790754083988e-01,1.193363450397030e+00
3549,-1.769958079485293e+00,-6.936106006599130e-01,1.152541561784946e-04,1.065199522073744e+00,-1.101766051733006e+00,-6.930924091776386e-03,9.975438297307369e-01,3.644132599706666e-02,1.949142198269744e-02,-5.655455995740560e-02,-7.367041574182032e-02,1.375716198182017e-01,-3.646790871188612e-02,1.846843071627266e+00,2.120399534758612e+00,1.222928282910583e+01,-5.851142604383287e-01,1.231593850380471e-01,3.946015930010746e-02,2.765938753448069e-01,2.722905257130609e-02,1.435691829160022e-01,2.722905257130609e-02,2.800202154967163e-01,1.639466750544527e-01,1.435691829160022e-01,1.639466750544527e-01,1.193385909158477e+00
