# Format: call_number,invML[9],C[9],D[9],E[9]
2618,3.954154282734690e+00,6.761269932894672e-02,-3.398555528975902e-01,6.761269932894667e-02,3.880452644791295e+00,4.535916015528344e-01,-3.398555528975902e-01,4.535916015528344e-01,9.081181363435422e-01,9.837887607075792e-03,-1.891281383609864e-02,2.467917860577730e-02,4.166588552528656e-03,-1.488051624749456e-02,3.763561973926573e-02,-1.030395583178235e-03,9.731574272722359e-04,1.874590724666801e-03,-9.837887607075792e-03,-4.166588552528656e-03,1.030395583178235e-03,1.891281383609864e-02,1.488051624749456e-02,-9.731574272722359e-04,-2.467917860577730e-02,-3.763561973926573e-02,-1.874590724666801e-03,-9.492208049350179e-02,-4.409598912589342e-03,1.605478730122614e-02,-4.409598912589345e-03,-8.946209047727935e-02,-1.219674707497706e-02,1.605478730122614e-02,-1.219674707497707e-02,-4.795711761233116e-03
2619,3.954059092396682e+00,6.768689393282799e-02,-3.400495941309541e-01,6.768689393282798e-02,3.880520629730292e+00,4.533960157338703e-01,-3.400495941309541e-01,4.533960157338702e-01,9.081065075829545e-01,9.858125236489206e-03,-1.888884206131755e-02,2.464325102027404e-02,4.189331470683598e-03,-1.490165520438272e-02,3.763509148863527e-02,-1.031604167305792e-03,9.689399642476395e-04,1.873768134825288e-03,-9.858125236489206e-03,-4.189331470683598e-03,1.031604167305792e-03,1.888884206131755e-02,1.490165520438272e-02,-9.689399642476395e-04,-2.464325102027404e-02,-3.763509148863527e-02,-1.873768134825288e-03,-9.491405270050589e-02,-4.416846960187248e-03,1.605615920807137e-02,-4.416846960187248e-03,-8.947433841494680e-02,-1.218189746614309e-02,1.605615920807137e-02,-1.218189746614309e-02,-4.791099457366493e-03
2620,3.953965405930409e+00,6.775940857037245e-02,-3.402337822427947e-01,6.775940857037246e-02,3.880587047682963e+00,4.531964252840150e-01,-3.402337822427947e-01,4.531964252840150e-01,9.080916499986843e-01,9.878397225810361e-03,-1.886512334728720e-02,2.460697670402413e-02,4.211607835342903e-03,-1.492296551559234e-02,3.763388206064901e-02,-1.032855618869364e-03,9.646762866037544e-04,1.873097477367063e-03,-9.878397225810361e-03,-4.211607835342903e-03,1.032855618869364e-03,1.886512334728720e-02,1.492296551559234e-02,-9.646762866037544e-04,-2.460697670402413e-02,-3.763388206064901e-02,-1.873097477367063e-03,-9.490625680809375e-02,-4.424177869920148e-03,1.605723861936672e-02,-4.424177869920144e-03,-8.948653306449567e-02,-1.216694912230347e-02,1.605723861936672e-02,-1.216694912230347e-02,-4.786378321725520e-03
2621,3.953965406394907e+00,6.775940804072993e-02,-3.402337812940924e-01,6.775940804072987e-02,3.880587047365866e+00,4.531964255848037e-01,-3.402337812940924e-01,4.531964255848037e-01,9.080916498610031e-01,9.878397117687551e-03,-1.886512338642898e-02,2.460697674967925e-02,4.211607715181941e-03,-1.492296553169555e-02,3.763388201062461e-02,-1.032855602818490e-03,9.646762558856688e-04,1.873097604939745e-03,-9.878397117687551e-03,-4.211607715181941e-03,1.032855602818490e-03,1.886512338642898e-02,1.492296553169555e-02,-9.646762558856688e-04,-2.460697674967925e-02,-3.763388201062461e-02,-1.873097604939745e-03,-9.490625683456677e-02,-4.424177862493828e-03,1.605723857416761e-02,-4.424177862493828e-03,-8.948653302374607e-02,-1.216694916673451e-02,1.605723857416761e-02,-1.216694916673451e-02,-4.786378322749607e-03
2622,3.953830214358848e+00,6.786377989517312e-02,-3.405028796362985e-01,6.786377989517306e-02,3.880681989187235e+00,4.529150217623565e-01,-3.405028796362985e-01,4.529150217623565e-01,9.080729454617883e-01,9.907206785499426e-03,-1.883119073115573e-02,2.455555308976534e-02,4.243656683540849e-03,-1.495317327067036e-02,3.763265158155139e-02,-1.034623620418731e-03,9.586603225671063e-04,1.872048807913550e-03,-9.907206785499426e-03,-4.243656683540849e-03,1.034623620418731e-03,1.883119073115573e-02,1.495317327067036e-02,-9.586603225671063e-04,-2.455555308976534e-02,-3.763265158155139e-02,-1.872048807913550e-03,-9.489497704258766e-02,-4.434550949518740e-03,1.605898058965133e-02,-4.434550949518733e-03,-8.950391354631372e-02,-1.214573383271727e-02,1.605898058965133e-02,-1.214573383271727e-02,-4.779754239089059e-03
2623,3.953652762006695e+00,6.799998813457923e-02,-3.408540471633904e-01,6.799998813457928e-02,3.880805043772519e+00,4.525474638893606e-01,-3.408540471633904e-01,4.525474638893606e-01,9.080487060627275e-01,9.944793213565974e-03,-1.878690057973487e-02,2.448837165118796e-02,4.285508805798224e-03,-1.499260679410521e-02,3.763105009840192e-02,-1.036953372610037e-03,9.508309708322351e-04,1.870696631424189e-03,-9.944793213565974e-03,-4.285508805798224e-03,1.036953372610037e-03,1.878690057973487e-02,1.499260679410521e-02,-9.508309708322351e-04,-2.448837165118796e-02,-3.763105009840192e-02,-1.870696631424189e-03,-9.488022808201585e-02,-4.448090162410507e-03,1.606125037414795e-02,-4.448090162410500e-03,-8.952658578550507e-02,-1.211802673601246e-02,1.606125037414795e-02,-1.211802673601246e-02,-4.771129094842820e-03
2624,3.953487425941225e+00,6.812706229110982e-02,-3.412051493047744e-01,6.812706229110978e-02,3.880918216028892e+00,4.522381718610395e-01,-3.412051493047744e-01,4.522381718610395e-01,9.080409705329278e-01,9.977792955173299e-03,-1.874678937067799e-02,2.443030367564891e-02,4.324390760572599e-03,-1.502672080949267e-02,3.763259386922654e-02,-1.038900515561856e-03,9.441797505491088e-04,1.868908236750969e-03,-9.977792955173299e-03,-4.324390760572599e-03,1.038900515561856e-03,1.874678937067799e-02,1.502672080949267e-02,-9.441797505491088e-04,-2.443030367564891e-02,-3.763259386922654e-02,-1.868908236750969e-03,-9.486619394110571e-02,-4.459701795063428e-03,1.606450515132264e-02,-4.459701795063432e-03,-8.954675712609247e-02,-1.209391983610700e-02,1.606450515132264e-02,-1.209391983610700e-02,-4.764030180481878e-03
2625,3.953326294878609e+00,6.824954716531088e-02,-3.415291393322321e-01,6.824954716531091e-02,3.881027098254437e+00,4.519181547288049e-01,-3.415291393322321e-01,4.519181547288049e-01,9.080244222914228e-01,1.001087857369918e-02,-1.870735926341476e-02,2.437130544200741e-02,4.362012172479065e-03,-1.506130215362071e-02,3.763219905467680e-02,-1.040954803675368e-03,9.373926663943468e-04,1.867546499600335e-03,-1.001087857369918e-02,-4.362012172479065e-03,1.040954803675368e-03,1.870735926341476e-02,1.506130215362071e-02,-9.373926663943468e-04,-2.437130544200741e-02,-3.763219905467680e-02,-1.867546499600335e-03,-9.485279819814874e-02,-4.471537485679532e-03,1.606693171158958e-02,-4.471537485679529e-03,-8.956679903318272e-02,-1.206954910844647e-02,1.606693171158958e-02,-1.206954910844647e-02,-4.756622991961845e-03
2626,3.953026899653453e+00,6.847592160800971e-02,-3.421417262455503e-01,6.847592160800973e-02,3.881226017924791e+00,4.513461744220444e-01,-3.421417262455503e-01,4.513461744220444e-01,9.080029545350755e-01,1.007078955845955e-02,-1.863517707900645e-02,2.426487285830874e-02,4.431501828510762e-03,-1.512365247706499e-02,3.763326014683327e-02,-1.044657002556543e-03,9.252653231878846e-04,1.864740651954536e-03,-1.007078955845955e-02,-4.431501828510762e-03,1.044657002556543e-03,1.863517707900645e-02,1.512365247706499e-02,-9.252653231878846e-04,-2.426487285830874e-02,-3.763326014683327e-02,-1.864740651954536e-03,-9.482782660049553e-02,-4.492811951968875e-03,1.607208003008213e-02,-4.492811951968868e-03,-8.960324831791784e-02,-1.202550482802474e-02,1.607208003008213e-02,-1.202550482802475e-02,-4.743525235372666e-03
2627,3.952869584378349e+00,6.859468581437835e-02,-3.424824938310390e-01,6.859468581437832e-02,3.881329034467436e+00,4.510722684385336e-01,-3.424824938310390e-01,4.510722684385336e-01,9.080036037728454e-01,1.010056508872189e-02,-1.859826900558128e-02,2.421264475436091e-02,4.467839111520315e-03,-1.515423648524748e-02,3.763627160841955e-02,-1.046427537808496e-03,9.194282044073391e-04,1.862862277143336e-03,-1.010056508872189e-02,-4.467839111520315e-03,1.046427537808496e-03,1.859826900558128e-02,1.515423648524748e-02,-9.194282044073391e-04,-2.421264475436091e-02,-3.763627160841955e-02,-1.862862277143336e-03,-9.481450321880533e-02,-4.503160026879068e-03,1.607570372173578e-02,-4.503160026879071e-03,-8.962158537892440e-02,-1.200376378199734e-02,1.607570372173579e-02,-1.200376378199735e-02,-4.737415816128670e-03
2628,3.952715844330317e+00,6.870965680868274e-02,-3.428003840169365e-01,6.870965680868273e-02,3.881428453621990e+00,4.507898233648812e-01,-3.428003840169365e-01,4.507898233648812e-01,9.079969529679692e-01,1.013042033630136e-02,-1.856191628773933e-02,2.415966838957134e-02,4.503137404871834e-03,-1.518520998749353e-02,3.763764968049531e-02,-1.048285720234552e-03,9.134747385935150e-04,1.861329073358391e-03,-1.013042033630136e-02,-4.503137404871834e-03,1.048285720234552e-03,1.856191628773933e-02,1.518520998749353e-02,-9.134747385935150e-04,-2.415966838957134e-02,-3.763764968049531e-02,-1.861329073358391e-03,-9.480170425527176e-02,-4.513695301977032e-03,1.607862915033154e-02,-4.513695301977032e-03,-8.963982067161602e-02,-1.198181282262736e-02,1.607862915033154e-02,-1.198181282262735e-02,-4.731048120018679e-03
2629,3.952715844619852e+00,6.870965649007600e-02,-3.428003834521593e-01,6.870965649007600e-02,3.881428453445877e+00,4.507898235348316e-01,-3.428003834521594e-01,4.507898235348316e-01,9.079969528804330e-01,1.013042027182036e-02,-1.856191630967269e-02,2.415966841693798e-02,4.503137332972976e-03,-1.518520999593195e-02,3.763764965155428e-02,-1.048285710344073e-03,9.134747206002601e-04,1.861329148435287e-03,-1.013042027182036e-02,-4.503137332972976e-03,1.048285710344073e-03,1.856191630967269e-02,1.518520999593195e-02,-9.134747206002601e-04,-2.415966841693798e-02,-3.763764965155428e-02,-1.861329148435287e-03,-9.480170427078634e-02,-4.513695297578141e-03,1.607862912378025e-02,-4.513695297578148e-03,-8.963982064753404e-02,-1.198181284887149e-02,1.607862912378025e-02,-1.198181284887149e-02,-4.731048120428221e-03
2630,3.952602501722290e+00,6.879423205030605e-02,-3.430387933887692e-01,6.879423205030606e-02,3.881501131056642e+00,4.505882240551905e-01,-3.430387933887692e-01,4.505882240551906e-01,9.079949208937311e-01,1.015198941169368e-02,-1.853539777543367e-02,2.412154004710382e-02,4.529082739197847e-03,-1.520749350763817e-02,3.763924169879042e-02,-1.049616606092880e-03,9.092219678640237e-04,1.860106631317891e-03,-1.015198941169368e-02,-4.529082739197847e-03,1.049616606092880e-03,1.853539777543367e-02,1.520749350763817e-02,-9.092219678640237e-04,-2.412154004710382e-02,-3.763924169879042e-02,-1.860106631317891e-03,-9.479223011116078e-02,-4.521253061884157e-03,1.608099808856259e-02,-4.521253061884157e-03,-8.965304832587379e-02,-1.196598527742881e-02,1.608099808856258e-02,-1.196598527742881e-02,-4.726547646818955e-03
2631,3.952461521079898e+00,6.889899977724345e-02,-3.433341472971032e-01,6.889899977724349e-02,3.881590734434097e+00,4.503383033350785e-01,-3.433341472971032e-01,4.503383033350785e-01,9.079925058317168e-01,1.017870316165747e-02,-1.850254020562622e-02,2.407426478314630e-02,4.561240887998167e-03,-1.523510452326158e-02,3.764121422308958e-02,-1.051278494949004e-03,9.039635305672362e-04,1.858600502147548e-03,-1.017870316165747e-02,-4.561240887998167e-03,1.051278494949004e-03,1.850254020562622e-02,1.523510452326158e-02,-9.039635305672362e-04,-2.407426478314630e-02,-3.764121422308958e-02,-1.858600502147548e-03,-9.478047753247641e-02,-4.530616399304674e-03,1.608393111444041e-02,-4.530616399304674e-03,-8.966943019745427e-02,-1.194636613378882e-02,1.608393111444041e-02,-1.194636613378882e-02,-4.720982996031756e-03
2632,3.952329298142796e+00,6.899728127750239e-02,-3.436238843125338e-01,6.899728127750232e-02,3.881674267758263e+00,4.501200372100715e-01,-3.436238843125339e-01,4.501200372100715e-01,9.079976970458461e-01,1.020270859580872e-02,-1.847231887021059e-02,2.403215880712486e-02,4.591336231084492e-03,-1.525966307561130e-02,3.764460239173288e-02,-1.052719729724479e-03,8.993541796082009e-04,1.856942778761396e-03,-1.020270859580872e-02,-4.591336231084492e-03,1.052719729724479e-03,1.847231887021059e-02,1.525966307561130e-02,-8.993541796082009e-04,-2.403215880712486e-02,-3.764460239173288e-02,-1.856942778761396e-03,-9.476932732294514e-02,-4.538883776128117e-03,1.608726491880201e-02,-4.538883776128117e-03,-8.968431481153905e-02,-1.192880649166400e-02,1.608726491880201e-02,-1.192880649166400e-02,-4.716231545059690e-03
2633,3.952199414441040e+00,6.909311027458642e-02,-3.438985351255097e-01,6.909311027458649e-02,3.881755440725338e+00,4.498963671868333e-01,-3.438985351255097e-01,4.498963671868333e-01,9.079981364025460e-01,1.022677942870666e-02,-1.844245613394632e-02,2.398957012811920e-02,4.620753683324243e-03,-1.528447665857247e-02,3.764695853684098e-02,-1.054223538870766e-03,8.946732589704648e-04,1.855492828290367e-03,-1.022677942870666e-02,-4.620753683324243e-03,1.054223538870766e-03,1.844245613394632e-02,1.528447665857247e-02,-8.946732589704648e-04,-2.398957012811920e-02,-3.764695853684098e-02,-1.855492828290367e-03,-9.475851077817678e-02,-4.547275924787486e-03,1.609015478726416e-02,-4.547275924787479e-03,-8.969912865973642e-02,-1.191111217046052e-02,1.609015478726416e-02,-1.191111217046052e-02,-4.711316669634770e-03
2634,3.951777891219304e+00,6.940199298805527e-02,-3.447970390178627e-01,6.940199298805527e-02,3.882014437039299e+00,4.491915560376239e-01,-3.447970390178627e-01,4.491915560376239e-01,9.080079033645272e-01,1.030324364492832e-02,-1.834677870046952e-02,2.385444607576799e-02,4.715602260180514e-03,-1.536309664379890e-02,3.765611268398382e-02,-1.059013080358102e-03,8.799594844964278e-04,1.850608115071296e-03,-1.030324364492832e-02,-4.715602260180514e-03,1.059013080358102e-03,1.834677870046952e-02,1.536309664379890e-02,-8.799594844964278e-04,-2.385444607576799e-02,-3.765611268398382e-02,-1.850608115071296e-03,-9.472342909042444e-02,-4.573793525824987e-03,1.610005425726922e-02,-4.573793525824991e-03,-8.974635980596368e-02,-1.185490898036722e-02,1.610005425726923e-02,-1.185490898036722e-02,-4.696013450733057e-03
2635,3.951553931065415e+00,6.956558406523086e-02,-3.453054024337961e-01,6.956558406523083e-02,3.882150265347041e+00,4.488572753768288e-01,-3.453054024337961e-01,4.488572753768289e-01,9.080316621909970e-01,1.034111229684168e-02,-1.829758611857710e-02,2.378827988462674e-02,4.765682897121042e-03,-1.540140637425916e-02,3.766488806362589e-02,-1.061280453588224e-03,8.729873029549927e-04,1.847416696251450e-03,-1.034111229684168e-02,-4.765682897121042e-03,1.061280453588224e-03,1.829758611857710e-02,1.540140637425916e-02,-8.729873029549927e-04,-2.378827988462674e-02,-3.766488806362589e-02,-1.847416696251450e-03,-9.470452551237059e-02,-4.586554744000798e-03,1.610678988282495e-02,-4.586554744000795e-03,-8.977016970870913e-02,-1.182717674434693e-02,1.610678988282495e-02,-1.182717674434693e-02,-4.689085375013635e-03
2636,3.951336166296933e+00,6.972288915573403e-02,-3.457745717554602e-01,6.972288915573402e-02,3.882279905931716e+00,4.485099819749515e-01,-3.457745717554602e-01,4.485099819749515e-01,9.080433479189278e-01,1.037914553853235e-02,-1.824931271849530e-02,2.372102188611372e-02,4.814031524165941e-03,-1.544036811418118e-02,3.767088992961619e-02,-1.063694086286607e-03,8.658113528427717e-04,1.844773129305144e-03,-1.037914553853235e-02,-4.814031524165941e-03,1.063694086286607e-03,1.824931271849530e-02,1.544036811418118e-02,-8.658113528427717e-04,-2.372102188611372e-02,-3.767088992961619e-02,-1.844773129305144e-03,-9.468647511373572e-02,-4.599634436831757e-03,1.611233729239898e-02,-4.599634436831767e-03,-8.979380372869264e-02,-1.179915757990763e-02,1.611233729239898e-02,-1.179915757990763e-02,-4.681734558957797e-03
2637,3.951336166578943e+00,6.972288885574131e-02,-3.457745712298184e-01,6.972288885574131e-02,3.882279905781315e+00,4.485099821235835e-01,-3.457745712298184e-01,4.485099821235835e-01,9.080433478317018e-01,1.037914547839312e-02,-1.824931273747636e-02,2.372102191175120e-02,4.814031456885853e-03,-1.544036812082379e-02,3.767088990353643e-02,-1.063694076765463e-03,8.658113363915047e-04,1.844773198261471e-03,-1.037914547839312e-02,-4.814031456885853e-03,1.063694076765463e-03,1.824931273747636e-02,1.544036812082379e-02,-8.658113363915047e-04,-2.372102191175120e-02,-3.767088990353643e-02,-1.844773198261471e-03,-9.468647512790813e-02,-4.599634432747905e-03,1.611233726805729e-02,-4.599634432747912e-03,-8.979380370645956e-02,-1.179915760410659e-02,1.611233726805729e-02,-1.179915760410660e-02,-4.681734559148106e-03
2638,3.951150959869817e+00,6.985621102908056e-02,-3.461809761015785e-01,6.985621102908057e-02,3.882389125676915e+00,4.482261514308977e-01,-3.461809761015785e-01,4.482261514308977e-01,9.080583934601494e-01,1.041066607117260e-02,-1.820878817692476e-02,2.366545052750099e-02,4.854986438647614e-03,-1.547249327692773e-02,3.767703322998921e-02,-1.065678111349532e-03,8.599556958173806e-04,1.842371659428736e-03,-1.041066607117260e-02,-4.854986438647614e-03,1.065678111349532e-03,1.820878817692476e-02,1.547249327692773e-02,-8.599556958173806e-04,-2.366545052750099e-02,-3.767703322998921e-02,-1.842371659428736e-03,-9.467107391540930e-02,-4.610372988897139e-03,1.611744056398379e-02,-4.610372988897129e-03,-8.981350715675972e-02,-1.177595298663356e-02,1.611744056398379e-02,-1.177595298663356e-02,-4.675831035632902e-03
2639,3.951040806484813e+00,6.993517314887866e-02,-3.464217202122623e-01,6.993517314887870e-02,3.882453509295090e+00,4.480578930283840e-01,-3.464217202122623e-01,4.480578930283839e-01,9.080673943326083e-01,1.042933124996996e-02,-1.818477820932108e-02,2.363250095251322e-02,4.879259423141493e-03,-1.549152603509758e-02,3.768067090665810e-02,-1.066864124644229e-03,8.564935623373922e-04,1.840955088738640e-03,-1.042933124996996e-02,-4.879259423141493e-03,1.066864124644229e-03,1.818477820932108e-02,1.549152603509758e-02,-8.564935623373922e-04,-2.363250095251322e-02,-3.768067090665810e-02,-1.840955088738640e-03,-9.466193880269685e-02,-4.616733887569353e-03,1.612046233051513e-02,-4.616733887569353e-03,-8.982517471387469e-02,-1.176219884256354e-02,1.612046233051513e-02,-1.176219884256354e-02,-4.672342515697182e-03
2640,3.950887203040537e+00,7.004529444567525e-02,-3.467717146126786e-01,7.004529444567528e-02,3.882543191626684e+00,4.478393777037757e-01,-3.467717146126785e-01,4.478393777037757e-01,9.080877195396589e-01,1.045424892539822e-02,-1.815192295549554e-02,2.358882646866327e-02,4.913036820290121e-03,-1.551665733443726e-02,3.768742931537741e-02,-1.068395225413039e-03,8.520052241871349e-04,1.838725957655295e-03,-1.045424892539822e-02,-4.913036820290121e-03,1.068395225413039e-03,1.815192295549554e-02,1.551665733443726e-02,-8.520052241871349e-04,-2.358882646866327e-02,-3.768742931537741e-02,-1.838725957655295e-03,-9.464907670474673e-02,-4.625060399971549e-03,1.612532039865695e-02,-4.625060399971556e-03,-8.984094010965263e-02,-1.174387115667241e-02,1.612532039865696e-02,-1.174387115667241e-02,-4.667967350269422e-03
2641,3.950736351464232e+00,7.015268622048701e-02,-3.471042941528121e-01,7.015268622048702e-02,3.882630112187111e+00,4.476154501504319e-01,-3.471042941528121e-01,4.476154501504319e-01,9.081027793863784e-01,1.047924956716211e-02,-1.811946336905482e-02,2.354468194731300e-02,4.946059711481888e-03,-1.554208323225559e-02,3.769299311606411e-02,-1.069992931943907e-03,8.474281422184557e-04,1.836728542317038e-03,-1.047924956716211e-02,-4.946059711481888e-03,1.069992931943907e-03,1.811946336905482e-02,1.554208323225559e-02,-8.474281422184557e-04,-2.354468194731300e-02,-3.769299311606411e-02,-1.836728542317038e-03,-9.463657925186639e-02,-4.633530013902428e-03,1.612966566881912e-02,-4.633530013902425e-03,-8.985662797417795e-02,-1.172542131849660e-02,1.612966566881912e-02,-1.172542131849660e-02,-4.663410495400215e-03
2642,3.950288303656276e+00,7.046950276571595e-02,-3.480991773231491e-01,7.046950276571597e-02,3.882884496417289e+00,4.469693691732734e-01,-3.480991773231490e-01,4.469693691732733e-01,9.081552518136967e-01,1.055192294688122e-02,-1.802423669877762e-02,2.341639675166113e-02,5.043530677184361e-03,-1.561578211945190e-02,3.771094750096038e-02,-1.074659850192554e-03,8.342784666329557e-04,1.830628322419321e-03,-1.055192294688122e-02,-5.043530677184361e-03,1.074659850192554e-03,1.802423669877762e-02,1.561578211945190e-02,-8.342784666329557e-04,-2.341639675166113e-02,-3.771094750096038e-02,-1.830628322419321e-03,-9.459950662077687e-02,-4.658001061520943e-03,1.614307254910272e-02,-4.658001061520943e-03,-8.990242127077076e-02,-1.167174104116451e-02,1.614307254910272e-02,-1.167174104116451e-02,-4.650480291836694e-03
2643,3.950051351961753e+00,7.063634217633245e-02,-3.486539151022808e-01,7.063634217633252e-02,3.883018027022369e+00,4.466616162351946e-01,-3.486539151022808e-01,4.466616162351946e-01,9.081992677894016e-01,1.058786253816866e-02,-1.797537591293424e-02,2.335343464126835e-02,5.094747587545999e-03,-1.565167375736006e-02,3.772404045525787e-02,-1.076888745927903e-03,8.280757932270962e-04,1.826907385737077e-03,-1.058786253816866e-02,-5.094747587545999e-03,1.076888745927903e-03,1.797537591293424e-02,1.565167375736006e-02,-8.280757932270962e-04,-2.335343464126835e-02,-3.772404045525787e-02,-1.826907385737077e-03,-9.457969753525974e-02,-4.669755300236809e-03,1.615152908835321e-02,-4.669755300236805e-03,-8.992547040704618e-02,-1.164519802955719e-02,1.615152908835321e-02,-1.164519802955718e-02,-4.644717482336316e-03
2644,3.949820510409813e+00,7.079731596084522e-02,-3.491705200520685e-01,7.079731596084522e-02,3.883145551698789e+00,4.463427671126157e-01,-3.491705200520685e-01,4.463427671126157e-01,9.082319396303794e-01,1.062398582038044e-02,-1.792735926598649e-02,2.328952879328737e-02,5.144346570106728e-03,-1.568818490007221e-02,3.773439232997028e-02,-1.079249590559792e-03,8.216670218541737e-04,1.823679538769881e-03,-1.062398582038044e-02,-5.144346570106728e-03,1.079249590559792e-03,1.792735926598649e-02,1.568818490007221e-02,-8.216670218541737e-04,-2.328952879328737e-02,-3.773439232997028e-02,-1.823679538769881e-03,-9.456068574791722e-02,-4.681815056169526e-03,1.615881472646879e-02,-4.681815056169533e-03,-8.994837337285429e-02,-1.161841787317921e-02,1.615881472646880e-02,-1.161841787317922e-02,-4.638543418373892e-03
2645,3.949820510796281e+00,7.079731556266364e-02,-3.491705193634299e-01,7.079731556266362e-02,3.883145551521860e+00,4.463427672933331e-01,-3.491705193634299e-01,4.463427672933331e-01,9.082319395077645e-01,1.062398574139595e-02,-1.792735928875189e-02,2.328952882708167e-02,5.144346481454043e-03,-1.568818490698422e-02,3.773439229702835e-02,-1.079249577668878e-03,8.216670007163271e-04,1.823679627751509e-03,-1.062398574139595e-02,-5.144346481454043e-03,1.079249577668878e-03,1.792735928875189e-02,1.568818490698422e-02,-8.216670007163271e-04,-2.328952882708167e-02,-3.773439229702835e-02,-1.823679627751509e-03,-9.456068576607887e-02,-4.681815050816853e-03,1.615881469511634e-02,-4.681815050816853e-03,-8.994837334398409e-02,-1.161841790453590e-02,1.615881469511634e-02,-1.161841790453590e-02,-4.638543418368245e-03
2646,3.949565937756230e+00,7.097404899998443e-02,-3.497485860030217e-01,7.097404899998440e-02,3.883284945286508e+00,4.460040282951939e-01,-3.497485860030218e-01,4.460040282951939e-01,9.082737859565376e-01,1.066281977633283e-02,-1.787507536197806e-02,2.322093187357675e-02,5.198794950149691e-03,-1.572725083930608e-02,3.774703059813048e-02,-1.081780640063304e-03,8.148908066494269e-04,1.819961597673066e-03,-1.066281977633283e-02,-5.198794950149691e-03,1.081780640063304e-03,1.787507536197806e-02,1.572725083930608e-02,-8.148908066494269e-04,-2.322093187357675e-02,-3.774703059813048e-02,-1.819961597673066e-03,-9.453968656741449e-02,-4.694656902046325e-03,1.616730338369389e-02,-4.694656902046328e-03,-8.997314056284386e-02,-1.158960891745630e-02,1.616730338369389e-02,-1.158960891745629e-02,-4.632147487423436e-03
2647,3.949386097838386e+00,7.109821497572029e-02,-3.501548612512805e-01,7.109821497572025e-02,3.883382300152532e+00,4.457657111401363e-01,-3.501548612512805e-01,4.457657111401363e-01,9.083034007816935e-01,1.069009652517792e-02,-1.783832001778988e-02,2.317265857801999e-02,5.237088203970224e-03,-1.575471002962647e-02,3.775590652154716e-02,-1.083582751320105e-03,8.101395130258831e-04,1.817360101284214e-03,-1.069009652517792e-02,-5.237088203970224e-03,1.083582751320105e-03,1.783832001778988e-02,1.575471002962647e-02,-8.101395130258831e-04,-2.317265857801999e-02,-3.775590652154716e-02,-1.817360101284214e-03,-9.452490380791481e-02,-4.703680394838091e-03,1.617326675132486e-02,-4.703680394838091e-03,-8.999053808139393e-02,-1.156934485665208e-02,1.617326675132486e-02,-1.156934485665208e-02,-4.627670620704117e-03
2648,3.949157688158859e+00,7.125571151941618e-02,-3.506962735926188e-01,7.125571151941613e-02,3.883506279539259e+00,4.454891753718704e-01,-3.506962735926188e-01,4.454891753718704e-01,9.083541623723151e-01,1.072279337788132e-02,-1.779275277601762e-02,2.311514333370264e-02,5.285551830337324e-03,-1.578714309327969e-02,3.777020715582240e-02,-1.085669847113810e-03,8.046978409374053e-04,1.813635976927960e-03,-1.072279337788132e-02,-5.285551830337324e-03,1.085669847113810e-03,1.779275277601762e-02,1.578714309327969e-02,-8.046978409374053e-04,-2.311514333370264e-02,-3.777020715582240e-02,-1.813635976927960e-03,-9.450594333931017e-02,-4.714198331984408e-03,1.618200411415749e-02,-4.714198331984411e-03,-9.001173922273603e-02,-1.154502795527963e-02,1.618200411415749e-02,-1.154502795527963e-02,-4.622834499989514e-03
2649,3.948934568892436e+00,7.140827018696273e-02,-3.512049388367404e-01,7.140827018696272e-02,3.883625034852884e+00,4.452038046615731e-01,-3.512049388367405e-01,4.452038046615731e-01,9.083953604260062e-01,1.075565335690404e-02,-1.774789144870213e-02,2.305685825621913e-02,5.332652374603573e-03,-1.582011758442995e-02,3.778216067548429e-02,-1.087865134522050e-03,7.990745817136745e-04,1.810333611418479e-03,-1.075565335690404e-02,-5.332652374603573e-03,1.087865134522050e-03,1.774789144870213e-02,1.582011758442995e-02,-7.990745817136745e-04,-2.305685825621913e-02,-3.778216067548429e-02,-1.810333611418479e-03,-9.448765103805855e-02,-4.724978840730254e-03,1.618973916989665e-02,-4.724978840730257e-03,-9.003282242223391e-02,-1.152052249106820e-02,1.618973916989665e-02,-1.152052249106820e-02,-4.617648262739405e-03
2650,3.948554707202837e+00,7.166648386112549e-02,-3.520802830117717e-01,7.166648386112547e-02,3.883825133336516e+00,4.447344019910711e-01,-3.520802830117717e-01,4.447344019910711e-01,9.084728126097203e-01,1.081022262586519e-02,-1.767248619004137e-02,2.296009652724550e-02,5.412401120081574e-03,-1.587464011556518e-02,3.780402076978923e-02,-1.091523877157587e-03,7.898902491003199e-04,1.804524101106202e-03,-1.081022262586519e-02,-5.412401120081574e-03,1.091523877157587e-03,1.767248619004137e-02,1.587464011556518e-02,-7.898902491003199e-04,-2.296009652724550e-02,-3.780402076978923e-02,-1.804524101106202e-03,-9.445651214783221e-02,-4.742720228444536e-03,1.620346253874829e-02,-4.742720228444530e-03,-9.006802848260805e-02,-1.147976351966025e-02,1.620346253874829e-02,-1.147976351966025e-02,-4.609365481173831e-03
